ID,smiles,obj,split
cpd_1856692,CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,6.23,test
cpd_431124,CC(=O)Nc1ccc(CN2CCN(CCOc3cccc4nc(C)ccc34)CC2)cc1,6.8,test
cpd_1162030,O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,7.0,test
cpd_1395128,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)n1,8.7,test
cpd_170675,CS(=O)(=O)NCc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,8.29,test
cpd_288530,CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5C#N)CC4)c(=O)c23)C1,8.6,test
cpd_46152,COc1cccc(OC)c1OCCNCC1COC(c2ccccc2)(c2ccccc2)O1,7.27,test
cpd_1978641,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,10.21,test
cpd_213337,COc1cccc2c1O[C@@H](CN1[C@@H]3CC[C@H]1C[C@](O)(c1csc4ccccc14)C3)CO2,8.8,test
cpd_1876969,Cc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(F)cc45)C3)c(=O)n3ccccc23)cc1,6.87,test
cpd_2023619,COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,7.37,test
cpd_1597876,CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,7.1,test
cpd_1603173,CC(C)c1ccccc1OCCN1CCC(NC(=O)Nc2cccc(Cl)c2)CC1,6.23,test
cpd_1870733,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccccc5C)c5ccccn5c4=O)C3)c2c1,6.32,test
cpd_1822255,COc1cccc(N2CCN(CCCOc3c(C(C)=O)c(C)cc4oc(=O)cc(C)c34)CC2)c1,9.4,test
cpd_338239,CNc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,6.88,test
cpd_1291872,O=C(CCCCCN1CCN(c2cccnc2-c2ccncc2)CC1)NCc1ccc(F)nc1,6.02,test
cpd_1596554,O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cncc2ccccc12,7.13,test
cpd_1870267,COc1ccccc1-c1c2n(c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(F)cc45)C3)c1=O)CCCC2,7.4,test
cpd_1395149,Cc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1,8.52,test
cpd_170794,NCCc1c[nH]c2ccc(OCCCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,7.82,test
cpd_2048271,O=C1c2ccc(Cl)cc2CC1CCN1CCN(c2ccccn2)CC1,7.5,test
cpd_415748,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,8.43,test
cpd_1798389,CC(C)c1ccccc1OCC(O)CN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,6.3,test
cpd_1596538,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccccc2)CC1,6.6,test
cpd_372072,CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,8.7,test
cpd_1726829,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,8.0,test
cpd_1909433,O=C(CCN1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,6.57,test
cpd_585729,COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3CCCCC3=O)(c3ccccc3)O2)CC1,8.28,test
cpd_296386,c1ccc2c(c1)NCC(CNCCc1c[nH]c3ccccc13)O2,8.16,test
cpd_590836,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,9.17,test
cpd_1603146,O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1ccc(F)cc1,5.75,test
cpd_1814136,COCCOc1cccc(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1Br,6.33,test
cpd_1658712,CCCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.96,test
cpd_1603171,CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc(F)cc2)CC1,6.7,test
cpd_1997551,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccncc2)CC1,6.41,test
cpd_2037481,O=C1CCc2cc(OCCCN3CCCN(c4ccccn4)CC3)ccc2N1,6.39,test
cpd_590271,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,9.1,test
cpd_1814834,O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3c2OCCO3)CC1,8.3,test
cpd_2048521,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ncccn2)CC1,8.22,test
cpd_1355302,Cc1cc(C)cc(C2=CCN(CCNC(=O)c3cnc4ccccc4n3)CC2)c1,8.96,test
cpd_1338488,CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.06,test
cpd_1969326,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.2,test
cpd_1799864,CC(C)c1ccccc1OCC(O)CN1CCC(NS(=O)(=O)c2cccc(F)c2)CC1,6.13,test
cpd_431299,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCC5=O)c4)CC3)cccc2n1,8.2,test
cpd_1631216,O=c1cc(-c2ccccc2)ncn1CCCCCN1CCN(Cc2ccccc2)CC1,6.11,test
cpd_258418,COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3C)c2)CC1,7.39,test
cpd_170810,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(CN)cc4)CC3)cc12,6.89,test
cpd_1374937,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1ccc(F)cc1,6.99,test
cpd_1255945,COc1ccc2c(=O)c3cc(CN4CCN(Cc5ccccc5)CC4)ccc3oc2c1,5.78,test
cpd_2015765,CC1(C)Cc2cccc(OCCNCC3(F)CCN(C(=O)c4ccc(F)c(Cl)c4)CC3)c2O1,11.07,test
cpd_1626060,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,7.59,test
cpd_1793968,O=C1Nc2ccccc2C12CCN(CCN1CC=C(c3ccc(F)cc3)CC1)C2,5.4,test
cpd_1185030,COc1ccccc1N1CCN(CCCN2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,7.76,test
cpd_1841423,Cn1c(CCCCN2CCN(c3ccccc3)CC2)nc2c(sc3ccccc32)c1=O,8.29,test
cpd_1907196,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2)CC1,7.7,test
cpd_1848272,c1ccc(OCCNCC2OCCOC2(c2ccccc2)c2ccccc2)cc1,7.55,test
cpd_1639893,CC(C)Oc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,7.8,test
cpd_358598,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(Cl)cc2n1,8.6,test
cpd_460864,c1ccc2c(CCN3CCCC(c4ccnc(NCC5CC5)n4)C3)c[nH]c2c1,7.67,test
cpd_1957815,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,7.89,test
cpd_1603153,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(F)c1,6.26,test
cpd_288836,CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6cccnc56)CC4)c(=O)c23)C1,9.7,test
cpd_1952872,O=c1c(-c2ccccc2Cl)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,7.3,test
cpd_1783386,COc1cccc(-c2ccc3c(c2)CN(Cc2ccccc2)C3)c1,5.69,test
cpd_1981534,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ncccn2)CC1,7.45,test
cpd_2028993,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.4,test
cpd_156352,OC(CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.08,test
cpd_2004235,COc1ccccc1N1CCN(CCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,6.27,test
cpd_1814950,O=S(=O)(c1cccc2cnccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.89,test
cpd_295912,CC(C)N1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,8.55,test
cpd_339555,Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,8.66,test
cpd_2015986,COc1ccccc1CNC(=O)CCCN1CCN(c2ccccc2OC)CC1,6.53,test
cpd_1208589,COc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,9.18,test
cpd_1706648,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccc(OCCN2CCOCC2)cc1,6.8,test
cpd_1887557,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,7.37,test
cpd_1860552,COc1ccc2[nH]cc(C3CCN(CCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,6.62,test
cpd_1163794,c1ccc(-c2cccc(N3CCNCC3)c2)cc1,7.14,test
cpd_295913,Fc1ccc2[nH]cc(CCNCC3CN(Cc4ccccc4)c4ccccc4O3)c2c1,8.14,test
cpd_1340549,NC(=O)[C@@H]1CCCN1C(=O)CCCCCN1CCN(c2noc3ccccc23)CC1,6.67,test
cpd_209823,c1ccc2c(c1)CC(CN1CCN(c3ccc4c(c3)OCCO4)CC1)C2,6.27,test
cpd_1874463,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccccc5OC)c5ccccn5c4=O)C3)c2c1,7.16,test
cpd_1107168,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccccc3)CC1)c1cccnc1O2,6.58,test
cpd_2050180,COc1cccc(N2CCN(CCCCN3C(=O)c4ccccc4C3=O)CC2)c1,9.22,test
cpd_965430,COc1ccccc1N1CCN(CCCCN2C(=O)N3CCCC3(CCCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)C2=O)CC1,7.82,test
cpd_1805240,O=C1Nc2ccccc2C12CCN(CCN1CCC(c3ccc(Cl)cc3)CC1)C2,4.83,test
cpd_504227,COc1ccccc1N1CCN(CCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,7.36,test
cpd_415654,c1ccc(OCCNC[C@@H]2CO[C@H](c3ccccc3)CO2)cc1,7.59,test
cpd_1738373,O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,7.35,test
cpd_338238,CN(C)c1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,6.95,test
cpd_272581,O=C(/C=C/c1ccccc1)N(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)Cc1cccnc1,6.0,test
cpd_2042321,O=C1CCc2cc(OCCCN3CCN(c4ccccn4)CC3)ccc2N1,7.71,test
cpd_1949543,Cc1ccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)cc1,4.55,test
cpd_1380213,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3F)CC2)c1=O,8.72,test
cpd_1499241,O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1,8.6,test
cpd_1857665,COC(=O)c1sccc1NC(=O)CCCCN1CCN(c2ccccc2)CC1,7.67,test
cpd_268060,C1=C(c2cc3ccccc3[nH]2)CC2CCC1N2CCOc1cccc2ncccc12,6.49,test
cpd_1174214,COc1cc(C)ccc1Sc1ccccc1N1CCNCC1,6.68,test
cpd_1943547,CCOc1ccc2[nH]cc(C3=CCN(Cc4cccc(OC)c4)CC3)c2c1,6.8,test
